acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.6689,74.15942735030359,0.6261127596439169,0.001314,1784372999999,-0.00052317,0.5106,2141.0,0.6795252225519288,2245668209.0,0.21843823097009718,0.7062314540059347,2906051.85922063,0.7032640949554896,1.3868,0.8720238095238095,1.5455950540958385,158775.333957,0.6824925816023739,63.59135504426805,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,34.39601711799284,5m,1784372700000
0.6694,73.629244762466,0.606508875739645,0.001315,1784373299999,-0.00052317,0.5135,2206.0,0.6804733727810651,2213453998.0,-1.4345044771482574,0.6479289940828402,2912949.73044796,0.7041420118343196,1.3771,0.10385756676557864,0.07610350076103778,162426.113946,0.6834319526627219,64.03975449500959,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,13.626411711948164,5m,1784373000000
0.6801,66.93284953325161,0.5486725663716814,0.001338,1784373599999,-0.00052317,0.5214,3263.0,0.7138643067846607,2206738186.0,-0.3034086999805785,0.640117994100295,2904376.39612204,0.6991150442477876,1.3774,0.8846153846153846,1.7490494296577896,218401.888027,0.696165191740413,72.44534239918,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,23.57897323059481,5m,1784373300000
0.6801,71.03104019840283,0.7599164926931107,0.001354,1784374199999,-0.00052317,0.5214,11270.0,0.791231732776618,2206738186.0,-1.5189092942429316,0.778705636743215,2904376.39612204,0.3089770354906054,1.3774,0.9288702928870293,2.965779467680596,800519.823036,0.791231732776618,67.86842174178408,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,17.915824922620345,15m,1784373300000
0.6787,76.23243067465951,0.65,0.001364,1784373899999,-0.00052317,0.5239,5213.0,0.8117647058823529,2197139880.0,-0.43495445272545563,0.6352941176470588,2941970.29932,0.7088235294117647,1.4005,0.9144542772861357,1.943198804185342,397399.661107,0.7764705882352941,78.54936129800747,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,22.30779486677283,5m,1784373600000
0.6827,66.1124817115247,0.5395894428152492,0.001354,1784374199999,-0.00052317,0.5288,2794.0,0.6950146627565983,2181143932.0,-0.728035030705465,0.6275659824046921,2975080.323248,0.7096774193548387,1.4018,0.6823529411764706,-0.7331378299120228,184718.273902,0.6832844574780058,71.94775760781124,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,1.7711869989299416,5m,1784373900000
0.6846,75.68275005427509,0.6403508771929824,0.001354,1784374499999,-0.00052317,0.5335,2690.0,0.6929824561403509,2172332974.0,-0.40396041135720706,0.6169590643274854,2945010.08952206,0.7076023391812866,1.3955,0.024926686217008796,0.0,203586.597646,0.6900584795321637,71.94775760781124,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,21.49913969391391,5m,1784374200000
0.6846,71.6648166231721,0.7625,0.001389,1784375099999,-0.00052317,0.5335,9779.0,0.7895833333333333,2172332974.0,-1.5590980487977135,0.7729166666666667,2945010.08952206,0.39166666666666666,1.3955,0.9039665970772442,2.584933530280664,700810.241758,0.7895833333333333,75.31776541233864,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,23.184128157776783,15m,1784374200000
0.677,66.42138221252797,0.5422740524781341,0.00139,1784374799999,-0.00052317,0.5305,4023.0,0.760932944606414,2175419738.0,0.14209442276780226,0.6209912536443148,2947432.69462144,0.7084548104956269,1.3974,0.9502923976608187,2.6587887740029625,267213.220641,0.717201166180758,79.23434642694326,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,24.345240830879167,5m,1784374500000
0.6756,75.01970759001956,0.6308139534883721,0.001389,1784375099999,-0.00052317,0.5279,3066.0,0.7034883720930233,2179894162.0,0.20568095075359505,0.627906976744186,3029725.9010557,0.7122093023255814,1.4181,0.0641399416909621,-0.07194244604316058,230010.423471,0.7005813953488372,78.6234173730389,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,23.326627836831374,5m,1784374800000
0.6748,64.52973844978581,0.518840579710145,0.001364,1784375399999,-0.00052317,0.53,2101.0,0.663768115942029,2180401948.0,0.02329406669607792,0.6289855072463768,3031238.39614856,0.7130434782608696,1.4151,0.8837209302325582,-1.7998560115190854,135576.980483,0.6550724637681159,65.10782258182526,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-11.663993603237735,5m,1784375100000
0.6748,60.532406461481344,0.656964656964657,0.001347,1784375999999,-0.00052317,0.53,5387.0,0.7775467775467776,2180401948.0,0.3714427804841769,0.7754677754677755,3031238.39614856,0.5883575883575883,1.4151,0.9333333333333333,-3.0237580993520474,326088.073608,0.7692307692307693,57.95426491910494,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-13.517561044256048,15m,1784375100000
0.6821,63.74112102188716,0.5057803468208093,0.001351,1784375699999,-0.00052317,0.534,2056.0,0.661849710982659,2171262128.0,-0.41918050973966947,0.6098265895953757,2961623.25521328,0.7052023121387283,1.4137,0.7652173913043478,-0.9530791788856297,131051.744821,0.653179190751445,59.390553339387445,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-16.02444976042385,5m,1784375400000
0.681,48.34093358048781,0.2824207492795389,0.001347,1784375999999,-0.00052317,0.5319,1230.0,0.6051873198847262,2162892243.0,-0.3854847782800763,0.5878962536023055,2924100.53900142,0.6945244956772334,1.415,0.37572254335260113,-0.2960769800147922,59459.348304,0.5590778097982709,57.71129461740653,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-12.218672547259061,5m,1784375700000
0.6835,65.35695165024632,0.5316091954022989,0.001346,1784376299999,-0.00052317,0.5347,2233.0,0.6724137931034483,2164460430.0,0.07250416681992,0.5948275862068966,2915571.4884186,0.6896551724137931,1.4103,0.08357348703170028,-0.07423904974017681,145942.073035,0.6666666666666666,57.27528886281175,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,7.99778033727174,5m,1784376000000
0.6835,58.39714516391263,0.6099585062240664,0.001363,1784376899999,-0.00052317,0.5347,5265.0,0.7697095435684648,2164460430.0,-0.7311274884258201,0.7634854771784232,2915571.4884186,0.35477178423236516,1.4103,0.7879417879417879,1.187824795842607,307460.969288,0.7634854771784232,61.58730363646505,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,4.171218139882608,15m,1784376000000
0.6835,60.55790329788385,0.44042553191489364,0.001336,1784379599999,-0.00052317,0.5347,14791.0,0.5063829787234042,2164460430.0,-3.4056575953718804,0.674468085106383,2915571.4884186,0.2680851063829787,1.4103,0.3582089552238806,-0.8166295471418117,895711.947679,0.49148936170212765,38.0960387390917,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-8.815597548029805,1h,1784376000000
0.6835,58.74946787340299,0.5232558139534884,0.001323,1784390399999,-0.00052317,0.5347,45554.0,0.5988372093023255,2164460430.0,0.6559596065202289,0.7790697674418605,2915571.4884186,0.5058139534883721,1.4103,0.4327485380116959,-1.7817371937639326,2676273.259505,0.5988372093023255,27.02563303663021,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-4.486679447120762,4h,1784376000000
0.6812,57.01287623634337,0.4383954154727794,0.001354,1784376599999,-0.00164104,0.5286,1794.0,0.6532951289398281,2156279920.0,-0.37794684932170863,0.5787965616045845,2902352.77232,0.6790830945558739,1.3948,0.6091954022988506,0.5943536404160454,102281.099968,0.6275071633237822,59.88624396480631,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-5.0771859254786005,5m,1784376300000
0.6714,47.84959312197092,0.27714285714285714,0.001363,1784376899999,-0.00164104,0.5242,1238.0,0.6085714285714285,2154637382.0,-0.07617461836773032,0.5771428571428572,2924597.0504577,0.6971428571428572,1.3823,0.6590257879656161,0.6646971935007517,59237.796285,0.5542857142857143,62.65147207692085,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,10.712321039881173,5m,1784376600000
0.6748,52.11649527996716,0.3418803418803419,0.001357,1784377199999,-0.00164104,0.5256,1218.0,0.5954415954415955,2152225181.0,-0.11195391949252453,0.5726495726495726,2936991.04874803,0.698005698005698,1.3862,0.5114285714285715,-0.44020542920030215,63477.891251,0.5641025641025641,59.69697617285795,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-22.097683077616452,5m,1784376900000
0.6748,60.10538239914295,0.6438923395445134,0.001333,1784377799999,-0.00164104,0.5256,3267.0,0.7184265010351967,2152225181.0,-0.5652794031443698,0.7598343685300207,2936991.04874803,0.38716356107660455,1.3862,0.8879668049792531,-2.2010271460014774,196364.284298,0.7267080745341615,52.43814151543386,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-30.88841856187682,15m,1784376900000
0.6793,50.20426767615658,0.3210227272727273,0.001351,1784377499999,-0.00164104,0.53,843.0,0.5113636363636364,2143280294.0,-0.4156111116516148,0.5596590909090909,2908431.358958,0.6818181818181818,1.3769,0.5185185185185185,-0.44215180545320587,42322.197651,0.4630681818181818,56.81178097987447,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-20.96429981298563,5m,1784377200000
0.6753,75.09468938308457,0.6430594900849859,0.001333,1784377799999,-0.00164104,0.5279,1206.0,0.5920679886685553,2137883023.0,-0.2518229190605292,0.5495750708215298,2888130.31226139,0.6713881019830028,1.3756,0.8465909090909091,-1.3323464100666205,90564.195396,0.623229461756374,49.138964587647166,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-41.68769593647547,5m,1784377500000
0.6742,72.36424429558325,0.6016949152542372,0.00133,1784378099999,-0.00164104,0.5256,1766.0,0.652542372881356,2125743731.0,-0.5678183450358087,0.53954802259887,2839993.624616,0.5932203389830508,1.3888,0.3087818696883853,-0.22505626406601476,127795.255426,0.6497175141242938,47.97598070545536,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-27.381539304690662,5m,1784377800000
0.6742,64.52463946321448,0.7024793388429752,0.00133,1784378699999,-0.00164104,0.5256,3534.0,0.737603305785124,2125743731.0,-1.2304219016569529,0.7520661157024794,2839993.624616,0.1322314049586777,1.3888,0.2525879917184265,-0.22505626406601476,228030.075863,0.7417355371900827,51.61242853742865,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-18.609924188463467,15m,1784377800000
0.6753,53.72317526036644,0.36619718309859156,0.001326,1784378399999,-0.00164104,0.5246,1037.0,0.5492957746478874,2126369936.0,0.029458160495443586,0.5408450704225352,2828072.01488,0.5746478873239437,1.3886,0.3870056497175141,-0.300751879699257,55710.932745,0.5408450704225352,46.399163796390795,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-13.23524712240931,5m,1784378100000
0.6725,60.908191097127215,0.47752808988764045,0.00133,1784378699999,-0.00164104,0.5235,731.0,0.4410112359550562,2135595263.0,0.4338533405600309,0.550561797752809,2831799.318738,0.5842696629213483,1.388,0.39154929577464787,0.3016591251885359,44523.887692,0.4859550561797753,48.231510226106806,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-0.15819941081347738,5m,1784378400000
0.6736,60.29274777863248,0.4677871148459384,0.001327,1784378999999,-0.00164104,0.5228,1170.0,0.5798319327731093,2140024072.0,0.20738054053268673,0.5546218487394958,2846232.01576,0.6162464985994398,1.3958,0.3089887640449438,-0.22556390977442886,70542.514901,0.5854341736694678,46.93557263115508,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-6.3285826841661414,5m,1784378700000
0.6736,60.130869075229356,0.643298969072165,0.001336,1784379599999,-0.00164104,0.5228,2725.0,0.6618556701030928,2140024072.0,0.671780929739918,0.7546391752577319,2846232.01576,0.14432989690721648,1.3958,0.45867768595041325,0.4511278195488577,163856.61823,0.668041237113402,53.199678533195005,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,6.8979930051617675,15m,1784378700000
0.6711,42.438065736453204,0.1424581005586592,0.001333,1784379299999,-0.00164104,0.5209,812.0,0.49441340782122906,2129579033.0,-0.4880804443586628,0.5391061452513967,2828080.955824,0.5726256983240223,1.3907,0.5350140056022409,0.45214770158250595,34459.709378,0.39385474860335196,49.83851423007114,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,1.140649294770147,5m,1784379000000
0.6722,79.21183573485868,0.6991643454038997,0.001336,1784379599999,-0.00164104,0.5216,743.0,0.45125348189415043,2129584880.0,0.0002745613057575369,0.5403899721448467,2839694.958236,0.5933147632311978,1.389,0.3058659217877095,0.22505626406601476,58854.393951,0.5459610027855153,51.27384388200686,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,26.12225525217354,5m,1784379300000
0.67,52.64037413499112,0.3527777777777778,0.001329,1784379899999,-0.00164104,0.5207,1126.0,0.5666666666666667,2134134334.0,0.21363102465303818,0.5444444444444444,2851203.470224,0.6388888888888888,1.3777,0.5682451253481894,-0.5239520958083665,59273.061276,0.5555555555555556,47.83443814738797,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-32.21068219354914,5m,1784379600000
0.67,62.109809833009706,0.668724279835391,0.001347,1784380499999,-0.00164104,0.5207,4120.0,0.7530864197530864,2134134334.0,-0.27521830604904096,0.7510288065843621,2851203.470224,0.16255144032921812,1.3777,0.6845360824742268,0.8233532934131871,255892.416512,0.7510288065843621,56.04632060099587,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,2.0403742436639014,15m,1784379600000
0.67,59.78188547184827,0.43312101910828027,0.001344,1784383199999,-0.00164104,0.5207,13445.0,0.4840764331210191,2134134334.0,-1.4010926501437537,0.6624203821656051,2851203.470224,0.22505307855626328,1.3777,0.2851063829787234,0.5988023952095745,803767.450169,0.47770700636942676,40.25660132935564,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.6234764751852397,1h,1784379600000
0.6759,71.41950512919897,0.6038781163434903,0.00135,1784380199999,-0.00164104,0.5286,1935.0,0.6648199445983379,2129567565.0,-0.21398695139497326,0.5346260387811634,2828257.38740085,0.5706371191135734,1.3834,0.8694444444444445,1.5801354401805856,138196.742425,0.6731301939058172,57.125978086118714,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,16.22667686481105,5m,1784379900000
0.6762,55.16771747969783,0.39502762430939226,0.001347,1784380499999,-0.00164104,0.5267,1059.0,0.5524861878453039,2139773652.0,0.47925631324123863,0.5580110497237569,2888694.4302,0.6795580110497238,1.384,0.2853185595567867,-0.22222222222222365,58422.612811,0.5414364640883977,55.602334191622276,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,3.2327919449785227,5m,1784380200000
0.6756,47.82875468671329,0.2699724517906336,0.001343,1784380799999,-0.00164104,0.5256,715.0,0.42699724517906334,2137145839.0,-0.12280798941252113,0.5537190082644629,2879996.36117801,0.6666666666666666,1.3879,0.3784530386740331,-0.29695619896066283,34197.559601,0.3856749311294766,53.55143479162587,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-12.543751867237221,5m,1784380500000
0.6756,60.51814825434732,0.6550308008213552,0.001357,1784381399999,-0.00164104,0.5256,4313.0,0.75564681724846,2137145839.0,0.14111131394225485,0.7535934291581109,2879996.36117801,0.22587268993839835,1.3879,0.6419753086419753,0.7423904974016127,261014.773421,0.75564681724846,58.516623044744584,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,1.3975343338579451,15m,1784380500000
0.675,67.97386241017489,0.5714285714285714,0.00135,1784381099999,-0.00164104,0.5284,2516.0,0.695054945054945,2136654969.0,-0.022968483995911004,0.5521978021978022,2868608.86173033,0.6538461538461539,1.3857,0.5647382920110193,0.5212211466865346,171022.237824,0.6895604395604396,56.57041161938711,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,7.279384918826586,5m,1784380800000
0.6798,51.566521253234754,0.3315068493150685,0.001357,1784381399999,-0.00164104,0.5319,1082.0,0.5561643835616439,2137242197.0,0.027483520199567124,0.5561643835616439,2887414.208147,0.6767123287671233,1.4104,0.5604395604395604,0.518518518518496,55794.975996,0.536986301369863,59.411441414069486,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-8.086640080862233,5m,1784381100000
0.6762,45.53972385024154,0.20218579234972678,0.001363,1784381699999,-0.00164104,0.5309,828.0,0.4972677595628415,2138391750.0,0.05378674450717824,0.5601092896174863,2903935.9965,0.6857923497267759,1.4082,0.5205479452054794,0.442151805453217,37706.891348,0.4344262295081967,61.72280402897352,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,25.12262240494259,5m,1784381400000
0.6762,52.922750722668816,0.4918032786885246,0.001351,1784382299999,-0.00164104,0.5309,2488.0,0.6137295081967213,2138391750.0,0.05829789325855206,0.7540983606557377,2903935.9965,0.3094262295081967,1.4082,0.45585215605749485,-0.44215180545320587,131671.803798,0.5963114754098361,56.466036377664196,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-2.153271475151669,15m,1784381400000
0.6748,50.3364066066482,0.3188010899182561,0.001364,1784381999999,-0.00164104,0.5281,722.0,0.4250681198910082,2138101700.0,-0.013563931866089618,0.55858310626703,2914232.6171,0.6975476839237057,1.4115,0.07103825136612021,0.07336757153337814,36342.88557,0.4196185286103542,62.1100809054089,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,22.585263077667072,5m,1784381700000
0.6759,61.43073228144989,0.48641304347826086,0.001351,1784382299999,-0.00164104,0.5286,938.0,0.5271739130434783,2136079639.0,-0.0945727230842186,0.5461956521739131,2911476.547957,0.6929347826086957,1.4229,0.7724795640326976,-0.9530791788856297,57622.02688,0.5434782608695652,54.40389501806027,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-35.605043336510974,5m,1784382000000
0.6801,66.38097504123712,0.5555555555555556,0.001337,1784382599999,-0.00164104,0.5319,1067.0,0.5582655826558266,2131378356.0,-0.22008931287791356,0.5311653116531165,2879492.158956,0.6585365853658537,1.424,0.8016304347826086,-1.036269430051806,70828.500369,0.5934959349593496,47.560203066858755,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-22.54328962185457,5m,1784382300000
0.6801,61.48512537163233,0.6625766871165644,0.001344,1784383199999,-0.00164104,0.5319,2524.0,0.623721881390593,2131378356.0,-0.327975171060213,0.7464212678936605,2879492.158956,0.2249488752556237,1.424,0.5204918032786885,-0.5181347150259086,155188.456438,0.6523517382413088,54.084783895667684,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-7.117142512731036,15m,1784382300000
