anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,16,False,240,-1.9094766619519032,1.1315417256011262,1784145600000,REJECTED_DESCENDANT,240,EXPANSION,ESPORTSUSDT,-1.8387553041018356
1784088899999,1784088000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,,16,False,240,-2.5412087912087933,-0.27472527472527375,1784145600000,REJECTED_DESCENDANT,240,EXPANSION,ESPORTSUSDT,-0.3434065934065922
1784016899999,1784016000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,30,15,16,False,240,-0.720461095100855,3.3861671469740617,1784145600000,REJECTED_DESCENDANT,240,EXPANSION,ESPORTSUSDT,3.3861671469740617
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,16,False,240,-11.44325081737505,30.359645025688952,1784145600000,REJECTED_DESCENDANT,240,EXPANSION,ESPORTSUSDT,21.85894441849603
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,16,False,240,-2.0764511562057497,10.051911278905145,1784145600000,REJECTED_DESCENDANT,240,EXPANSION,ESPORTSUSDT,0.6134969325153339
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,32,False,480,-1.969365426695835,3.574033552151712,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,2.188183807439814
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,32,False,480,-3.648648648648656,2.43243243243243,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,0.8108108108108025
1784160899999,1784160000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:00:00+00:00,1784160000000,True,30,15,32,False,480,-2.7759418374091127,28.68473231989426,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,1.3879709187045508
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,32,False,480,-2.545968882602545,1.1315417256011262,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,-0.14144271570013522
1784088899999,1784088000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,255,32,False,480,-2.5412087912087933,2.678571428571419,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,0.8241758241758212
1784016899999,1784016000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,30,15,32,False,480,-0.720461095100855,4.466858789625361,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,2.1613832853025983
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,32,False,480,-11.44325081737505,47.781410555815064,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,45.025688930406375
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,32,False,480,-2.0764511562057497,21.519584709768758,1784145600000,REJECTED_DESCENDANT,480,EXPANSION,ESPORTSUSDT,4.672015101462934
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,48,False,720,-1.969365426695835,4.30342815463165,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,1.1670313639679186
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,48,False,720,-3.648648648648656,4.5270270270270085,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,2.2297297297297236
1784160899999,1784160000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:00:00+00:00,1784160000000,True,30,15,48,False,720,-2.7759418374091127,28.68473231989426,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,24.454725710508928
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,48,False,720,-2.545968882602545,2.545968882602545,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,-0.4243281471004168
1784088899999,1784088000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,255,48,False,720,-2.5412087912087933,2.678571428571419,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,-1.8543956043955978
1784016899999,1784016000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,30,15,48,False,720,-0.720461095100855,4.466858789625361,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,-0.2161383285302576
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1784145600000,REJECTED_DESCENDANT,720,EXPANSION,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,1.458789204959876
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,96,False,1440,-3.648648648648656,31.55405405405405,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,29.391891891891888
1784160899999,1784160000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:00:00+00:00,1784160000000,True,30,15,96,False,1440,-2.7759418374091127,88.10310641110377,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,48.71116986120292
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,96,False,1440,-2.545968882602545,5.516265912305518,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,3.323903818953333
1784088899999,1784088000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,255,96,False,1440,-2.5412087912087933,6.25,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,3.296703296703285
1784016899999,1784016000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,30,15,96,False,1440,-0.720461095100855,7.49279538904899,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,4.538904899135443
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,96,False,1440,-11.44325081737505,68.23914058851005,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,-2.5688930406352117
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,96,False,1440,-10.523831996224631,66.2104766399245,1784145600000,REJECTED_DESCENDANT,1440,EXPANSION,ESPORTSUSDT,66.2104766399245
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,-0.9482129832239283
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,2,False,30,-0.9459459459459585,0.13513513513512265,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,-0.9459459459459585
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,,2,False,30,-1.1275546159266958,-0.986610288935863,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,-1.1275546159266958
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,,30,2,False,30,0.0,0.13218770654330747,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,0.13218770654330747
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,,2,False,30,-0.9582477754962349,-0.3422313483915085,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,-0.9582477754962349
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,,15,2,False,30,0.07142857142856673,1.4285714285714235,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,0.07142857142856673
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1784146500000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,-0.9482129832239283
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,4,False,60,-1.3513513513513598,0.13513513513512265,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,-1.3513513513513598
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,,4,False,60,-1.6913319238900604,-0.986610288935863,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,-1.6913319238900604
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,4,False,60,-0.46265697290150953,0.13218770654330747,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,0.0
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,,4,False,60,-1.6427104722792518,-0.3422313483915085,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,-1.2320328542094416
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,4,False,60,-1.5000000000000013,1.4285714285714235,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,-1.5000000000000013
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,4,False,60,-11.44325081737505,2.428771602055124,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,-11.44325081737505
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,4,False,60,-2.0764511562057497,2.9259084473808317,1784146500000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,ESPORTSUSDT,-2.0764511562057497
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,8,False,120,-1.969365426695835,0.07293946024800047,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,-1.969365426695835
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,8,False,120,-1.6891891891891886,0.13513513513512265,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,-1.0810810810810811
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,,8,False,120,-2.255109231853414,-0.986610288935863,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,-2.255109231853414
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,8,False,120,-1.8506278916060714,0.13218770654330747,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,-1.8506278916060714
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,,8,False,120,-1.9164955509924586,-0.3422313483915085,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,-1.3004791238877433
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,8,False,120,-1.642857142857146,1.4285714285714235,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,-1.571428571428568
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,8,False,120,-11.44325081737505,10.415693601120978,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,10.415693601120978
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,8,False,120,-2.0764511562057497,10.051911278905145,1784146500000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,ESPORTSUSDT,10.051911278905145
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,16,False,240,-1.969365426695835,0.875273522975939,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,0.875273522975939
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,16,False,240,-3.648648648648656,0.2702702702702675,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,-3.513513513513522
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,,16,False,240,-2.8893587033121837,-0.986610288935863,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,-1.7618040873854879
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,16,False,240,-2.7759418374091127,0.13218770654330747,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,-1.5862524785194898
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,,16,False,240,-2.8747433264887046,-0.3422313483915085,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,-0.6160164271047264
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,16,False,240,-1.642857142857146,2.1428571428571352,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,1.2142857142857233
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,16,False,240,-11.44325081737505,30.359645025688952,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,21.85894441849603
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,16,False,240,-2.0764511562057497,10.051911278905145,1784146500000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,ESPORTSUSDT,0.6134969325153339
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,32,False,480,-1.969365426695835,3.574033552151712,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,2.188183807439814
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,32,False,480,-3.648648648648656,2.43243243243243,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,0.8108108108108025
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,345,32,False,480,-2.8893587033121837,2.1846370683580085,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,0.28188865398168783
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,32,False,480,-2.7759418374091127,28.68473231989426,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,2.2471910112359605
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,270,32,False,480,-2.8747433264887046,2.32717316906228,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,0.7529089664613409
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,32,False,480,-1.642857142857146,2.1428571428571352,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,-0.7142857142857229
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,32,False,480,-11.44325081737505,47.781410555815064,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,45.025688930406375
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,32,False,480,-2.0764511562057497,21.519584709768758,1784146500000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,ESPORTSUSDT,4.672015101462934
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,48,False,720,-1.969365426695835,4.30342815463165,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,1.1670313639679186
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,48,False,720,-3.648648648648656,4.5270270270270085,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,2.2297297297297236
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,345,48,False,720,-2.8893587033121837,2.1846370683580085,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,0.07047216349542751
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,48,False,720,-2.7759418374091127,28.68473231989426,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,23.265036351619294
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,270,48,False,720,-2.8747433264887046,2.32717316906228,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,-1.5742642026009501
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,48,False,720,-1.642857142857146,3.571428571428581,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,1.7857142857142794
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1784146500000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1784146500000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,ESPORTSUSDT,1.458789204959876
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,96,False,1440,-3.648648648648656,31.55405405405405,1784146500000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,ESPORTSUSDT,29.391891891891888
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,345,96,False,1440,-2.8893587033121837,5.144467935165609,1784146500000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,ESPORTSUSDT,1.268498942917562
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,96,False,1440,-2.7759418374091127,88.10310641110377,1784146500000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,ESPORTSUSDT,49.570389953734306
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,270,96,False,1440,-2.8747433264887046,5.8863791923340125,1784146500000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,ESPORTSUSDT,1.9164955509924697
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,96,False,1440,-1.642857142857146,6.428571428571428,1784146500000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,ESPORTSUSDT,6.000000000000005
