anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1784155499999,1784154600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T22:30:00+00:00,1784154600000,True,0.05438574597037879,60,15,4,False,60,-0.06188118811881749,0.18564356435644136,60,EARLY_BUILD,TLMUSDT,-0.06188118811881749
1784210399999,1784209500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T13:45:00+00:00,1784209500000,True,0.06755444904766952,,15,4,False,60,0.5256241787122251,0.5913272010512616,60,EARLY_BUILD,TLMUSDT,0.5256241787122251
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.14401178339926346,30,15,4,False,60,-1.1663597298956385,0.6752608962553586,60,EARLY_BUILD,TLMUSDT,-1.1663597298956385
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.17338423901839226,,15,4,False,60,0.18115942028986698,0.8454106280193274,60,EARLY_BUILD,TLMUSDT,0.7246376811594235
1784352599999,1784351700000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.23336869114599543,45,15,4,False,60,-0.3813882532417989,0.686498855835227,60,EARLY_BUILD,TLMUSDT,-0.3813882532417989
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.2499250512341027,15,,4,False,60,-0.395778364116095,-0.13192612137203907,60,EARLY_BUILD,TLMUSDT,-0.26385224274405594
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.2852456935174276,15,30,4,False,60,-0.42092603728202116,0.18039687312085828,60,EARLY_BUILD,TLMUSDT,-0.12026458208057589
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3043702826609596,15,,4,False,60,-0.9043927648578753,-0.3875968992248069,60,EARLY_BUILD,TLMUSDT,-0.9043927648578753
1784393999999,1784393100000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.5116778517834636,30,15,4,False,60,-0.2331002331002252,0.2331002331002363,60,EARLY_BUILD,TLMUSDT,-0.2331002331002252
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.16087415145526177,15,,12,False,180,-3.889674681753885,-0.777934936350777,180,EARLY_BUILD,TLMUSDT,-3.6775106082036713
1784064599999,1784063700000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.32545158033462046,30,,12,False,180,-1.8979833926453082,0.0,180,EARLY_BUILD,TLMUSDT,-0.8303677342823224
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.6074672751429963,105,15,12,False,180,-2.2582513028372886,2.084539664157492,180,EARLY_BUILD,TLMUSDT,-1.8529241459177892
1784155499999,1784154600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T22:30:00+00:00,1784154600000,True,0.05438574597037879,60,15,12,False,180,-0.8663366336633782,1.1138613861386037,180,EARLY_BUILD,TLMUSDT,1.1138613861386037
1784210399999,1784209500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T13:45:00+00:00,1784209500000,True,0.06755444904766952,,15,12,False,180,0.5256241787122251,3.613666228646517,180,EARLY_BUILD,TLMUSDT,1.8396846254927768
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.14401178339926346,30,15,12,False,180,-3.3763044812768483,0.6752608962553586,180,EARLY_BUILD,TLMUSDT,-3.3763044812768483
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.17338423901839226,105,15,12,False,180,-1.9323671497584516,0.8454106280193274,180,EARLY_BUILD,TLMUSDT,-1.1473429951690761
1784352599999,1784351700000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.23336869114599543,45,15,12,False,180,-1.2967200610221274,0.7627765064835756,180,EARLY_BUILD,TLMUSDT,0.7627765064835756
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.2499250512341027,15,,12,False,180,-2.704485488126651,-0.13192612137203907,180,EARLY_BUILD,TLMUSDT,-1.781002638522422
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.2852456935174276,15,30,12,False,180,-1.743836440168367,0.9019843656043358,180,EARLY_BUILD,TLMUSDT,0.9019843656043358
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3043702826609596,15,105,12,False,180,-0.9689922480620061,0.19379844961242565,180,EARLY_BUILD,TLMUSDT,-0.64599483204133
1784393999999,1784393100000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.5116778517834636,30,15,12,False,180,-0.2331002331002252,6.604506604506599,180,EARLY_BUILD,TLMUSDT,6.604506604506599
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.16087415145526177,15,,16,False,240,-3.889674681753885,-0.777934936350777,240,EARLY_BUILD,TLMUSDT,-3.111739745403108
1784064599999,1784063700000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.32545158033462046,30,,16,False,240,-1.8979833926453082,0.0,240,EARLY_BUILD,TLMUSDT,-0.7117437722420017
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.6074672751429963,105,15,16,False,240,-3.0689056166763207,2.084539664157492,240,EARLY_BUILD,TLMUSDT,-3.0689056166763207
1784155499999,1784154600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T22:30:00+00:00,1784154600000,True,0.05438574597037879,60,15,16,False,240,-0.8663366336633782,1.5470297029702929,240,EARLY_BUILD,TLMUSDT,1.3613861386138515
1784210399999,1784209500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T13:45:00+00:00,1784209500000,True,0.06755444904766952,,15,16,False,240,0.5256241787122251,3.613666228646517,240,EARLY_BUILD,TLMUSDT,0.7227332457293123
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.14401178339926346,30,15,16,False,240,-4.849600982197677,0.6752608962553586,240,EARLY_BUILD,TLMUSDT,-4.604051565377532
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.17338423901839226,105,15,16,False,240,-1.9927536231883924,0.8454106280193274,240,EARLY_BUILD,TLMUSDT,0.7850241545893644
1784352599999,1784351700000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.23336869114599543,45,15,16,False,240,-1.6781083142639264,0.7627765064835756,240,EARLY_BUILD,TLMUSDT,-1.5255530129672068
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.2499250512341027,15,225,16,False,240,-2.704485488126651,0.5936675461741592,240,EARLY_BUILD,TLMUSDT,0.5936675461741592
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.2852456935174276,15,30,16,False,240,-1.743836440168367,0.9019843656043358,240,EARLY_BUILD,TLMUSDT,-0.6013229104028905
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3043702826609596,15,105,16,False,240,-1.6149870801033472,0.19379844961242565,240,EARLY_BUILD,TLMUSDT,-1.6149870801033472
1784393999999,1784393100000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.5116778517834636,30,15,16,False,240,-0.2331002331002252,7.770007770007781,240,EARLY_BUILD,TLMUSDT,3.8850038850039015
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.16087415145526177,15,,48,False,720,-9.405940594059391,-0.777934936350777,720,EARLY_BUILD,TLMUSDT,-9.405940594059391
1784064599999,1784063700000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.32545158033462046,30,,48,False,720,-3.736654804270456,0.0,720,EARLY_BUILD,TLMUSDT,-1.245551601423489
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.6074672751429963,105,15,48,False,720,-5.848291835552977,2.084539664157492,720,EARLY_BUILD,TLMUSDT,-5.558772437753323
1784155499999,1784154600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T22:30:00+00:00,1784154600000,True,0.05438574597037879,60,15,48,False,720,-5.074257425742578,2.289603960396036,720,EARLY_BUILD,TLMUSDT,-4.02227722772277
1784210399999,1784209500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T13:45:00+00:00,1784209500000,True,0.06755444904766952,375,15,48,False,720,-3.088042049934292,3.613666228646517,720,EARLY_BUILD,TLMUSDT,-0.9198423127463773
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.14401178339926346,30,15,48,False,720,-6.568446899938618,0.6752608962553586,720,EARLY_BUILD,TLMUSDT,-5.770411295273181
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.17338423901839226,105,15,48,False,720,-1.9927536231883924,5.132850241545905,720,EARLY_BUILD,TLMUSDT,-0.36231884057970065
1784352599999,1784351700000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.23336869114599543,45,15,48,False,720,-2.2883295194508046,5.949656750572085,720,EARLY_BUILD,TLMUSDT,-1.9832189168573766
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.2499250512341027,15,225,48,False,720,-2.704485488126651,3.232189973614785,720,EARLY_BUILD,TLMUSDT,2.902374670184704
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.2852456935174276,15,30,48,False,720,-3.6680697534576145,0.9019843656043358,720,EARLY_BUILD,TLMUSDT,-1.6235718580877911
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3043702826609596,15,105,48,False,720,-2.454780361757092,1.8733850129199148,720,EARLY_BUILD,TLMUSDT,-2.454780361757092
1784393999999,1784393100000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.5116778517834636,30,15,48,False,720,-0.2331002331002252,34.49883449883448,720,EARLY_BUILD,TLMUSDT,20.435120435120435
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.16087415145526177,15,1440,96,False,1440,-9.405940594059391,0.21216407355022504,1440,EARLY_BUILD,TLMUSDT,0.21216407355022504
1784064599999,1784063700000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.32545158033462046,30,825,96,False,1440,-3.736654804270456,3.262158956109129,1440,EARLY_BUILD,TLMUSDT,-2.60972716488731
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.6074672751429963,105,15,96,False,1440,-6.022003474232774,2.084539664157492,1440,EARLY_BUILD,TLMUSDT,-5.095541401273884
1784155499999,1784154600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T22:30:00+00:00,1784154600000,True,0.05438574597037879,60,15,96,False,1440,-7.487623762376239,2.289603960396036,1440,EARLY_BUILD,TLMUSDT,-7.487623762376239
1784210399999,1784209500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T13:45:00+00:00,1784209500000,True,0.06755444904766952,375,15,96,False,1440,-3.088042049934292,3.6793692509855536,1440,EARLY_BUILD,TLMUSDT,2.036793692509864
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.14401178339926346,30,15,96,False,1440,-9.453652547575198,0.6752608962553586,1440,EARLY_BUILD,TLMUSDT,-7.550644567219155
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.17338423901839226,105,15,96,False,1440,-3.2608695652173947,5.132850241545905,1440,EARLY_BUILD,TLMUSDT,-0.9057971014492683
1784352599999,1784351700000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.23336869114599543,45,15,96,False,1440,-2.2883295194508046,32.0366132723112,1440,EARLY_BUILD,TLMUSDT,18.535469107551485
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.2499250512341027,15,225,96,False,1440,-4.221635883905018,4.089709762532978,1440,EARLY_BUILD,TLMUSDT,-4.221635883905018
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.2852456935174276,15,30,96,False,1440,-8.478653036680706,0.9019843656043358,1440,EARLY_BUILD,TLMUSDT,-6.734816596512316
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3043702826609596,15,105,96,False,1440,-4.715762273901802,1.8733850129199148,1440,EARLY_BUILD,TLMUSDT,1.098191214470301
1784393999999,1784393100000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.5116778517834636,30,15,96,False,1440,-0.2331002331002252,107.38150738150738,1440,EARLY_BUILD,TLMUSDT,101.63170163170166
1784063699999,1784062800000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:00:00+00:00,1784062800000,True,0.24193628673070758,45,15,3,False,45,-0.5341246290801238,0.05934718100890635,45,CONFIRMED_BUILD,TLMUSDT,-0.5341246290801238
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.37656492767620203,,15,3,False,45,0.3474232773595709,2.084539664157492,45,CONFIRMED_BUILD,TLMUSDT,2.084539664157492
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.3766957562635473,15,,3,False,45,-1.6973125884016893,-0.777934936350777,45,CONFIRMED_BUILD,TLMUSDT,-1.6973125884016893
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.10368184450102129,,15,3,False,45,0.18115942028986698,0.8454106280193274,45,CONFIRMED_BUILD,TLMUSDT,0.8454106280193274
1784354399999,1784353500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.12344478203863572,15,,3,False,45,-0.45731707317072656,-0.1524390243902496,45,CONFIRMED_BUILD,TLMUSDT,-0.1524390243902496
1784211299999,1784210400000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,0.21494342326691218,,15,3,False,45,0.0,0.06535947712418277,45,CONFIRMED_BUILD,TLMUSDT,0.0
1784149199999,1784148300000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,0.23099996463729944,15,,3,False,45,-0.9124087591240948,-0.12165450121655041,45,CONFIRMED_BUILD,TLMUSDT,-0.9124087591240948
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.25035838255682724,15,,3,False,45,-0.9043927648578753,-0.3875968992248069,45,CONFIRMED_BUILD,TLMUSDT,-0.3875968992248069
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.2744068019287353,30,15,3,False,45,-0.36832412523020164,0.6752608962553586,45,CONFIRMED_BUILD,TLMUSDT,-0.36832412523020164
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.3895690993871314,15,30,3,False,45,-0.42092603728202116,0.18039687312085828,45,CONFIRMED_BUILD,TLMUSDT,-0.18039687312085828
1784393099999,1784392200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.44396219848452767,15,,3,False,45,-1.3056835637480835,-0.9216589861751223,45,CONFIRMED_BUILD,TLMUSDT,-1.3056835637480835
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.4580984620242128,15,,3,False,45,-0.395778364116095,-0.13192612137203907,45,CONFIRMED_BUILD,TLMUSDT,-0.395778364116095
1784063699999,1784062800000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:00:00+00:00,1784062800000,True,0.24193628673070758,45,15,4,False,60,-0.6528189910979365,0.05934718100890635,60,CONFIRMED_BUILD,TLMUSDT,-0.6528189910979365
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.37656492767620203,,15,4,False,60,0.3474232773595709,2.084539664157492,60,CONFIRMED_BUILD,TLMUSDT,0.926462072958878
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.3766957562635473,15,,4,False,60,-1.6973125884016893,-0.777934936350777,60,CONFIRMED_BUILD,TLMUSDT,-0.9193776520509234
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.10368184450102129,,15,4,False,60,0.18115942028986698,0.8454106280193274,60,CONFIRMED_BUILD,TLMUSDT,0.7246376811594235
1784354399999,1784353500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.12344478203863572,15,,4,False,60,-0.45731707317072656,-0.1524390243902496,60,CONFIRMED_BUILD,TLMUSDT,-0.3048780487804992
1784211299999,1784210400000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,0.21494342326691218,,15,4,False,60,0.0,1.3725490196078605,60,CONFIRMED_BUILD,TLMUSDT,1.3725490196078605
1784149199999,1784148300000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,0.23099996463729944,15,,4,False,60,-1.642335766423364,-0.12165450121655041,60,CONFIRMED_BUILD,TLMUSDT,-1.642335766423364
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.25035838255682724,15,,4,False,60,-0.9043927648578753,-0.3875968992248069,60,CONFIRMED_BUILD,TLMUSDT,-0.9043927648578753
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.2744068019287353,30,15,4,False,60,-1.1663597298956385,0.6752608962553586,60,CONFIRMED_BUILD,TLMUSDT,-1.1663597298956385
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.3895690993871314,15,30,4,False,60,-0.42092603728202116,0.18039687312085828,60,CONFIRMED_BUILD,TLMUSDT,-0.12026458208057589
1784393099999,1784392200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.44396219848452767,15,,4,False,60,-1.3056835637480835,-0.9216589861751223,60,CONFIRMED_BUILD,TLMUSDT,-1.1520737327188946
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.4580984620242128,15,,4,False,60,-0.395778364116095,-0.13192612137203907,60,CONFIRMED_BUILD,TLMUSDT,-0.26385224274405594
1784063699999,1784062800000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:00:00+00:00,1784062800000,True,0.24193628673070758,45,15,12,False,180,-1.8397626112759635,0.05934718100890635,180,CONFIRMED_BUILD,TLMUSDT,-1.8397626112759635
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.37656492767620203,105,15,12,False,180,-2.2582513028372886,2.084539664157492,180,CONFIRMED_BUILD,TLMUSDT,-1.8529241459177892
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.3766957562635473,15,,12,False,180,-3.889674681753885,-0.777934936350777,180,CONFIRMED_BUILD,TLMUSDT,-3.6775106082036713
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.10368184450102129,105,15,12,False,180,-1.9323671497584516,0.8454106280193274,180,CONFIRMED_BUILD,TLMUSDT,-1.1473429951690761
1784354399999,1784353500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.12344478203863572,15,135,12,False,180,-1.3719512195121908,0.6859756097560954,180,CONFIRMED_BUILD,TLMUSDT,-0.9146341463414642
1784211299999,1784210400000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,0.21494342326691218,,15,12,False,180,0.0,3.0718954248366126,180,CONFIRMED_BUILD,TLMUSDT,1.17647058823529
1784149199999,1784148300000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,0.23099996463729944,15,,12,False,180,-1.7639902676399144,-0.12165450121655041,180,CONFIRMED_BUILD,TLMUSDT,-1.0948905109489093
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.25035838255682724,15,105,12,False,180,-0.9689922480620061,0.19379844961242565,180,CONFIRMED_BUILD,TLMUSDT,-0.64599483204133
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.2744068019287353,30,15,12,False,180,-3.3763044812768483,0.6752608962553586,180,CONFIRMED_BUILD,TLMUSDT,-3.3763044812768483
