acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.6556,38.951758222937706,0.3140495867768595,0.6926,1782980099999,5e-05,0.6815,141008.0,0.8305785123966942,24987582.0,-2.5478310640653867,0.3760330578512397,18688212.5778,0.49173553719008267,0.9481,0.966804979253112,-7.800851970181045,5492509.5235,0.756198347107438,16.10700043647185,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-0.6128454717462279,15m,1782979200000
0.6855,48.808050109648164,0.5349794238683128,0.5879,1782980999999,5e-05,0.6978,227546.0,0.9135802469135802,24825283.0,-0.6495186288933419,0.36213991769547327,17282871.22875509,0.39094650205761317,0.9558,0.987603305785124,-15.116950620848979,11106076.57025,0.8559670781893004,14.223190378219812,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-1.5035978892611,15m,1782980100000
0.7615,42.05568015410035,0.39344262295081966,0.5794,1782981899999,5e-05,0.7535,118624.0,0.8032786885245902,25302972.0,1.9242036435193954,0.3975409836065574,14893329.3192,0.3360655737704918,0.9596,0.5637860082304527,-1.4458241197482513,4988813.0026,0.7418032786885246,14.079224981866531,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,1.1379956989851556,15m,1782981000000
0.8051,39.325296824331154,0.3306122448979592,0.5807,1782982799999,5e-05,0.7973,118712.0,0.8040816326530612,25121284.0,-0.7180500377584109,0.3836734693877551,14527589.5506962,0.3142857142857143,0.9717,0.10655737704918032,0.22437003797031174,4668384.63661,0.7387755102040816,14.222227921829258,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,8.432964165863527,15m,1782981900000
0.8605,43.66950352126769,0.4349593495934959,0.6214,1782983699999,5e-05,0.8653,97942.0,0.7764227642276422,24991710.0,-0.515793699080036,0.3780487804878049,14520183.51,0.3130081300813008,0.9627,0.9306122448979591,7.008782503874622,4277078.51388,0.7317073170731707,18.779929470315892,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,5.676539746747596,15m,1782982800000
0.8762,45.36558075449968,0.4493927125506073,0.6186,1782984599999,5e-05,0.9062,112008.0,0.7894736842105263,24492897.0,-1.9959138450310165,0.3441295546558704,15254485.10703117,0.3603238866396761,0.9439,0.21138211382113822,-0.45059542967491595,5081307.96915,0.7449392712550608,18.706290602413787,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,2.7469586916879747,15m,1782983700000
0.9102,46.568912421801315,0.49193548387096775,0.5422,1782985499999,5e-05,0.9444,141019.0,0.8306451612903226,23907795.0,-2.3888640041233145,0.3064516129032258,14755891.074,0.3346774193548387,0.9359,0.9838056680161943,-12.3504688005173,6567101.46081,0.7661290322580645,16.773611555562724,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-4.709716023967921,15m,1782984600000
0.9406,47.33569662364967,0.5060240963855421,0.4988,1782986399999,5e-05,0.9399,99883.0,0.7710843373493976,24169492.0,1.094609519614842,0.3172690763052209,13133771.56093696,0.2971887550200803,0.9433,0.9596774193548387,-8.004426410918475,4728031.38586,0.7349397590361446,15.776456749201202,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-2.134147855316033,15m,1782985500000
1.0064,50.34929819623461,0.568,0.5388,1782987299999,5e-05,0.9857,83869.0,0.736,24470913.0,1.2471135098743424,0.348,12224704.95966432,0.292,0.9592,0.9598393574297188,8.019246190858054,4222745.29042,0.716,20.469194980140784,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,6.050844140651113,15m,1782986400000
1.0375,49.584662282667864,0.549800796812749,0.5334,1782988199999,5e-05,1.058,84502.0,0.7370517928286853,24492220.0,0.0870707194292164,0.350597609561753,13226452.0075074,0.30278884462151395,0.9641,0.42,-1.0022271714921982,4190003.13221,0.7091633466135459,20.30471683102236,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,3.456637287371388,15m,1782987300000
1.0517,43.330341707188346,0.42063492063492064,0.5449,1782989099999,5e-05,1.0636,58734.0,0.6984126984126984,24186872.0,-1.2467142627332284,0.32142857142857145,12920238.58123568,0.2976190476190476,0.952,0.6932270916334662,2.155980502437216,2544964.28983,0.6031746031746031,21.746826113873098,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,5.8708613872134245,15m,1782988200000
1.0358,39.193608925554976,0.31620553359683795,0.509,1782989999999,5e-05,1.0559,53516.0,0.6679841897233202,24131151.0,-0.23037704090053124,0.31225296442687744,13164999.90939738,0.30434782608695654,0.9652,0.9166666666666666,-6.588364837584882,2097485.17526,0.5849802371541502,20.499743369010986,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-7.8825868983558,15m,1782989100000
1.1053,44.072371251877094,0.4330708661417323,0.5033,1782990899999,5e-05,1.1004,61931.0,0.7086614173228346,24366381.0,0.9747980939657674,0.3464566929133858,12412234.4814,0.2952755905511811,0.9778,0.45454545454545453,-1.1198428290766338,2729446.024,0.6338582677165354,20.300687392098467,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,2.0741753008558454,15m,1782990000000
1.1066,47.484447762559995,0.5137254901960784,0.4985,1782991799999,5e-05,1.1066,62719.0,0.7098039215686275,24578264.0,0.8695710700739712,0.37254901960784315,12422795.72732856,0.2980392156862745,0.9854,0.40551181102362205,-0.9537055434134634,2978177.07922,0.6588235294117647,20.123480357819602,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-2.8751799124861495,15m,1782990900000
1.1349,46.990432843453675,0.4921875,0.5534,1782992699999,5e-05,1.1195,100079.0,0.77734375,24776310.0,0.8057770068707892,0.37890625,12354092.7767751,0.29296875,0.9775,0.9764705882352941,11.013039117352053,4702755.52854,0.73828125,27.877981706859885,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,6.605971485752452,15m,1782991800000
1.0973,40.77438871724871,0.3540856031128405,0.5305,1782993599999,5e-05,1.1173,54578.0,0.669260700389105,24005891.0,-3.109498549218992,0.29961089494163423,13284860.0794,0.31906614785992216,0.9611,0.84765625,-4.138055655945072,2225384.58741,0.5797665369649806,26.713035671826788,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-5.121883631927949,15m,1782992700000
1.1395,36.73452574427526,0.2713178294573643,0.5232,1782994499999,5e-05,1.1455,42491.0,0.5852713178294574,24094591.0,0.36949263828616186,0.31007751937984496,12774787.34119756,0.3023255813953488,0.9725,0.5291828793774319,-1.3760603204523991,1560886.7334,0.5193798449612403,26.335242708023543,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,2.466172857792832,15m,1782993600000
1.1436,45.15496988988772,0.44787644787644787,0.5522,1782995399999,2.663e-05,1.1519,96447.0,0.7644787644787645,24111805.0,0.07144342064158149,0.3127413127413127,12622228.76105555,0.30115830115830117,0.9784,0.8914728682170543,5.542813455657503,4355061.38097,0.7297297297297297,30.538031167233086,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,5.860682377641975,15m,1782994500000
1.1164,34.055460267256606,0.21153846153846154,0.5434,1782996299999,2.663e-05,1.1404,56051.0,0.676923076923077,24031903.0,-0.33138124665490487,0.3,13275223.2172,0.3230769230769231,0.9891,0.5945945945945946,-1.5936254980079778,1908842.60344,0.5653846153846154,29.97909066362898,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,2.078161347012646,15m,1782995400000
1.1368,36.03163548282051,0.26053639846743293,0.5235,1782997199999,2.663e-05,1.1678,39000.0,0.5632183908045977,24130612.0,0.410741504740586,0.31800766283524906,13125171.70548848,0.3103448275862069,0.9926,0.8269230769230769,-3.6621273463378734,1405233.78383,0.5134099616858238,28.699830242719045,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-4.0065292564024535,15m,1782996300000
1.164,36.803712205631726,0.2786259541984733,0.509,1782998099999,2.663e-05,1.1853,39313.0,0.5648854961832062,24316527.0,0.7704529002414029,0.3511450381679389,12724838.5791,0.3015267175572519,1.004,0.7394636015325671,-2.769818529130841,1446864.33794,0.5152671755725191,27.769974457594813,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-5.100356043405382,15m,1782997200000
1.2139,43.00000611555278,0.4220532319391635,0.5127,1782998999999,2.663e-05,1.2227,32020.0,0.5057034220532319,24318223.0,0.006974680224680618,0.35361216730038025,12392566.4408,0.2889733840304182,1.011,0.3053435114503817,0.7269155206286904,1376860.19582,0.49809885931558934,28.407390321882175,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,9.04990965373872,15m,1782998100000
1.2183,41.90069113441045,0.39015151515151514,0.5103,1782999899999,2.663e-05,1.2336,46544.0,0.6136363636363636,24391128.0,0.2997957539907503,0.36742424242424243,12476388.32529264,0.29924242424242425,1.0043,0.20152091254752852,-0.4681100058513854,1950225.76816,0.571969696969697,28.233345286240052,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-5.155070291931034,15m,1782999000000
1.2457,42.46171199228559,0.41132075471698115,0.5395,1783000799999,2.663e-05,1.2558,49777.0,0.6377358490566037,24216881.0,-0.7143868049070967,0.33584905660377357,12347936.00850641,0.2830188679245283,1.015,0.9015151515151515,5.722124240642756,2113616.63784,0.5849056603773585,33.56638116131606,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,9.596382867580084,15m,1782999900000
1.2139,45.830186216258305,0.48120300751879697,0.5909,1783001699999,2.663e-05,1.2442,179822.0,0.8721804511278195,23885366.0,-1.368941772476806,0.2857142857142857,12878668.56673462,0.3157894736842105,0.989,0.9660377358490566,9.527340129749762,8241275.74578,0.8233082706766918,41.769305787895334,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,2.487692299398923,15m,1783000800000
1.2085,45.87398466493219,0.48314606741573035,0.5346,1783002599999,2.663e-05,1.2247,103009.0,0.7827715355805244,22480889.0,-5.880073179535961,0.27340823970037453,13290555.90063928,0.3445692883895131,0.9542,0.9661654135338346,-9.527838889829077,4725433.28635,0.7453183520599251,36.459042773700986,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-5.237999593920548,15m,1783001700000
1.2533,41.284476931672316,0.3694029850746269,0.5143,1783003499999,2.663e-05,1.2645,60766.0,0.7014925373134329,22161977.0,-1.4185915868362708,0.14925373134328357,11835166.78266356,0.27238805970149255,0.9273,0.8277153558052435,-3.797231575009352,2508692.52523,0.6007462686567164,34.743864662101814,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-0.8210620194721288,15m,1783002600000
1.3116,47.15525022996959,0.5241635687732342,0.5197,1783004399999,2.663e-05,1.3288,50311.0,0.6356877323420075,22370191.0,0.9395100446137894,0.21561338289962825,11492361.03477859,0.25650557620817843,0.9312,0.41044776119402987,1.04997083414351,2372427.79432,0.5910780669144982,35.61161324464091,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,3.210708464230965,15m,1783003500000
1.3375,39.75892231128287,0.3333333333333333,0.515,1783005299999,2.663e-05,1.3719,39848.0,0.5592592592592592,22569943.0,0.8929382855962231,0.2814814814814815,11736187.5434617,0.27037037037037037,0.9446,0.379182156133829,-0.9043679045603326,1584313.53626,0.5148148148148148,35.17321040910936,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-5.419725634781722,15m,1783004400000
1.3629,42.97751587843606,0.42066420664206644,0.5145,1783006199999,2.663e-05,1.3946,29285.0,0.4797047970479705,22515014.0,-0.24337234701922172,0.28044280442804426,11583974.703,0.26199261992619927,0.9575,0.040740740740740744,-0.0970873786407922,1258596.5525,0.4797047970479705,35.123672410794725,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-0.7259242274143995,15m,1783005300000
1.3557,44.93646126636681,0.45588235294117646,0.5225,1783007099999,2.663e-05,1.3998,40020.0,0.5625,22565099.0,0.22245156054532256,0.28308823529411764,11614879.70333438,0.26838235294117646,0.9691,0.5719557195571956,1.554907677356665,1798357.17988,0.5441176470588235,36.660778459166316,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,8.982395157494743,15m,1783006200000
1.3641,33.04372126057777,0.18315018315018314,0.5235,1783007999999,2.663e-05,1.4062,23989.0,0.4432234432234432,22505536.0,-0.2639607297978186,0.2783882783882784,11741441.73088064,0.2783882783882784,0.9729,0.08455882352941177,0.191387559808609,792685.82932,0.3992673992673993,36.86215183291863,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,2.5798051842988867,15m,1783007100000
1.3747,42.61293198966557,0.41605839416058393,0.5335,1783008899999,-9.274e-05,1.419,52059.0,0.6532846715328468,22479774.0,-0.11446961316540216,0.2737226277372263,11764721.1595893,0.28102189781021897,0.9779,0.6446886446886447,1.9102196752626588,2218386.62645,0.583941605839416,38.95232904141498,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,1.0369928611954027,15m,1783008000000
1.3529,43.271688033304514,0.43636363636363634,0.5457,1783009799999,-9.274e-05,1.4207,53206.0,0.6581818181818182,22040619.0,-1.953556116711852,0.10181818181818182,11752058.0508,0.28,0.9855,0.6934306569343066,2.2867853795688786,2302313.4335,0.5927272727272728,41.49691212042794,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,3.099460266429453,15m,1783008900000
1.3337,35.35740518693178,0.23550724637681159,0.5525,1783010699999,-9.274e-05,1.4085,44107.0,0.5905797101449275,21995557.0,-0.20444979335653146,0.08333333333333333,12013973.2334,0.29347826086956524,0.974,0.4909090909090909,1.2461059190031154,1559509.07058,0.5036231884057971,42.924911100178285,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-2.787199748946271,15m,1783009800000
1.3004,39.16271417436309,0.30685920577617326,0.5432,1783011599999,-9.274e-05,1.3798,44826.0,0.5956678700361011,21894253.0,-0.46056574061752453,0.0,12094876.44529479,0.296028880866426,0.9804,0.605072463768116,-1.683257918552028,1755507.82558,0.5415162454873647,41.43528207235753,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-7.076822428800876,15m,1783010700000
1.3095,32.83602221096465,0.17985611510791366,0.5462,1783012499999,-9.274e-05,1.3906,37703.0,0.5359712230215827,21750254.0,-0.65770227465628,0.0,11813476.458068,0.28776978417266186,0.9766,0.22743682310469315,0.5522827687776122,1238016.54542,0.4712230215827338,42.132909201611625,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-0.4143882986846197,15m,1783011600000
1.3036,32.66896130206088,0.17204301075268819,0.5316,1783013399999,-9.274e-05,1.3804,23194.0,0.41935483870967744,21522574.0,-1.0467923730913653,0.0,11750018.9837582,0.27598566308243727,0.9829,0.7338129496402878,-2.673013548150871,757723.88844,0.3835125448028674,39.65706045754053,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-14.868671129262035,15m,1783012500000
1.3447,34.93301902751513,0.2357142857142857,0.5293,1783014299999,-9.274e-05,1.4044,21152.0,0.39285714285714285,21388816.0,-0.6214777098687119,0.0,11368740.47422944,0.22857142857142856,0.9835,0.1827956989247312,-0.4326561324303979,738903.21847,0.375,39.26561190192339,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-3.160175937296726,15m,1783013400000
1.3425,33.771835913639826,0.20284697508896798,0.5288,1783015199999,-9.274e-05,1.3998,19685.0,0.3736654804270463,21395576.0,0.03160530250949645,0.0035587188612099642,11325201.28467744,0.21352313167259787,0.9838,0.039285714285714285,-0.09446438692611858,664798.58996,0.35231316725978645,39.17508223052752,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,10.290429828396022,15m,1783014300000
1.3375,34.71060355541801,0.23049645390070922,0.5234,1783016099999,-9.274e-05,1.3992,22619.0,0.41843971631205673,21379053.0,-0.07722624527612965,0.0,11326870.06262427,0.21631205673758866,0.9865,0.4128113879003559,-1.021180030257196,785119.14182,0.39361702127659576,38.15201426792935,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-9.063338363531335,15m,1783015200000
1.3425,33.085445295078145,0.1872791519434629,0.515,1783016999999,-9.274e-05,1.3935,17148.0,0.3392226148409894,21384749.0,0.026642901348350456,0.0035335689045936395,11192777.6266,0.1872791519434629,0.9892,0.5957446808510638,-1.6048910966755758,567349.21592,0.3286219081272085,36.55287488965075,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-6.276288980545811,15m,1783016100000
1.3529,34.318059626563766,0.21830985915492956,0.5246,1783017899999,-9.274e-05,1.4079,16067.0,0.31338028169014087,21445414.0,0.2836834792870446,0.014084507042253521,11037871.37759368,0.15492957746478872,0.9851,0.6431095406360424,1.8640776699029082,551388.26402,0.323943661971831,39.665393527661834,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,15.859960381171264,15m,1783017000000
1.3574,34.42100701790211,0.22807017543859648,0.5152,1783018799999,-9.274e-05,1.4172,14691.0,0.28771929824561404,21439047.0,-0.029689331248161643,0.014035087719298246,11228573.73270129,0.20350877192982456,0.9839,0.6338028169014085,-1.7918414029736929,505679.0141,0.3017543859649123,37.71443122097852,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,3.896044437411439,15m,1783017900000
1.368,45.31835635119545,0.48951048951048953,0.5098,1783019699999,-9.274e-05,1.4337,25137.0,0.458041958041958,21491967.0,0.24683933012508152,0.02097902097902098,11072661.3984,0.17132867132867133,0.9818,0.4105263157894737,-1.0481366459627273,1139167.5236,0.46853146853146854,36.60070821735527,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-2.6682959064652083,15m,1783018800000
1.3844,61.68294127891609,0.7770034843205574,0.5264,1783020599999,-9.274e-05,1.4438,102149.0,0.794425087108014,21598224.0,0.49440332753163396,0.027874564459930314,11006454.9504,0.14285714285714285,0.9746,0.7832167832167832,3.256178893683792,6300850.7687,0.7909407665505227,42.24676160695667,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-12.245144830484321,15m,1783019700000
1.3063,49.55475580653188,0.6006944444444444,0.5306,1783021499999,-9.274e-05,1.3245,64300.0,0.7291666666666666,21389984.0,-0.9641533489049836,0.010416666666666666,11236451.21018112,0.2152777777777778,1.0035,0.3344947735191638,0.7978723404255206,3186370.79836,0.7013888888888888,43.61496392660137,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-6.234433101829973,15m,1783020600000
