acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.7074,29.43162331798678,0.6373626373626373,0.48912,1783008899999,9.8e-05,0.6496,31929.0,0.9340659340659341,17519987.0,0.07016911756894118,0.7912087912087912,7997530.84895467,0.7967032967032966,1.5744,0.988950276243094,7.021420913287968,939722.30092,0.8406593406593407,81.01473830983907,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,12.604931633955546,15m,1783008000000
0.7065,38.25377291962481,0.7486338797814208,0.528,1783009799999,9.8e-05,0.6832,85076.0,0.994535519125683,17720532.0,1.1446640913603368,0.8142076502732241,8666221.39005636,0.819672131147541,1.561,0.989010989010989,7.948969578017673,3254477.98491,0.9672131147540983,86.20286242422549,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,3.6923316718433137,15m,1783008900000
0.7361,46.574571929484456,0.7880434782608695,0.55427,1783010699999,9.8e-05,0.7677,110387.0,1.0,18294113.0,3.236815915007507,0.8315217391304348,9655767.48607168,0.8478260869565217,1.563,0.9672131147540983,4.9753787878787925,5141227.27158,0.9891304347826086,88.49129766326453,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,2.07609090984996,15m,1783009800000
0.717,43.57855718040041,0.7675675675675676,0.5583,1783011599999,9.8e-05,0.774,111186.0,1.0,18832072.0,2.9406126440784552,0.8540540540540541,10438052.54744,0.8756756756756757,1.5282,0.6086956521739131,0.7270824688328847,4845325.45866,0.9837837837837838,88.7982460242234,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-3.678328857382679,15m,1783010700000
0.7159,43.91081890692124,0.7688172043010753,0.54383,1783012499999,9.8e-05,0.7516,102655.0,0.989247311827957,19020603.0,1.0011166057563914,0.8602150537634409,10622626.36344,0.8870967741935484,1.5264,0.9027027027027027,-2.5917965251656794,4507665.11489,0.9731182795698925,80.49659211312571,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-4.185281505647163,15m,1783011600000
0.7077,34.25371962889307,0.6951871657754011,0.54181,1783013399999,9.8e-05,0.7434,56318.0,0.9679144385026738,18766486.0,-1.3360091685841957,0.8449197860962567,10178574.55860412,0.8556149732620321,1.5154,0.3655913978494624,-0.3714396042881041,1929100.98206,0.9090909090909091,79.38090148529884,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-1.7156205998432699,15m,1783012500000
0.7106,38.042157858686004,0.7287234042553191,0.51063,1783014299999,9.8e-05,0.72,59711.0,0.9680851063829787,18704059.0,-0.3326515150465559,0.8351063829787234,10119561.59645981,0.8457446808510638,1.5355,0.9732620320855615,-5.7547848876912555,2271535.2879,0.925531914893617,64.51652539528763,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-9.588383636397563,15m,1783013400000
0.6909,34.281182247238355,0.6931216931216931,0.53486,1783015199999,9.8e-05,0.692,66446.0,0.9735449735449735,18583545.0,-0.6443200376987646,0.8306878306878307,9479916.026289,0.8201058201058201,1.5321,0.9521276595744681,4.745118774846757,2277847.4356,0.9312169312169312,69.3237547815947,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,8.45599353888528,15m,1783014300000
0.6586,42.997560494622036,0.7578947368421053,0.58216,1783016099999,9.8e-05,0.6815,92879.0,0.9789473684210527,18644750.0,0.3293505087430759,0.8315789473684211,9960751.10367,0.8368421052631579,1.5324,0.9894179894179894,8.843435665407773,3993570.42118,0.9578947368421052,76.12397699260512,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,3.39295763163137,15m,1783015200000
0.6625,41.35231438139594,0.7486910994764397,0.56129,1783016999999,9.8e-05,0.7085,93614.0,0.9842931937172775,19046501.0,2.154767427828208,0.8638743455497382,11076302.19154,0.900523560209424,1.5262,0.9210526315789473,-3.5849251064999366,3871155.5585,0.9528795811518325,68.86968561154055,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-5.265735688983418,15m,1783016100000
0.6824,34.49881400195414,0.6875,0.55374,1783017899999,9.8e-05,0.7097,69596.0,0.9635416666666666,18949193.0,-0.5108969883759751,0.8541666666666666,10648722.98581126,0.8854166666666666,1.5495,0.7591623036649214,-1.3451157155837334,2400979.45928,0.921875,66.40433252190512,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-1.3614748461780906,15m,1783017000000
0.6878,29.293893968952734,0.6010362694300518,0.54839,1783018799999,9.8e-05,0.7129,38844.0,0.9067357512953368,18966579.0,0.09175060911565946,0.8549222797927462,10495156.48965,0.8704663212435233,1.546,0.6822916666666666,-0.9661574023910102,1137892.01733,0.8290155440414507,64.63856213765405,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-0.9896737966775041,15m,1783017900000
0.69,31.7990907955997,0.6649484536082474,0.54585,1783019699999,9.8e-05,0.7141,38361.0,0.9020618556701031,19050677.0,0.44340099498174634,0.8711340206185567,10444286.19695577,0.8608247422680413,1.543,0.43005181347150256,-0.46317401849050865,1219844.92201,0.8350515463917526,63.77154167587686,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,1.1709425790340506,15m,1783018800000
0.705,34.431522650208706,0.6871794871794872,0.56125,1783020599999,9.8e-05,0.7227,41925.0,0.9128205128205128,19134278.0,0.43883479836437367,0.8717948717948718,10441001.47626,0.8564102564102564,1.5339,0.8917525773195877,2.8212878996061397,1443541.58711,0.8615384615384616,66.68895279181729,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,0.4280286169219387,15m,1783019700000
0.7123,27.146098203764954,0.5459183673469388,0.56516,1783021499999,9.8e-05,0.737,32351.0,0.8724489795918368,19290064.0,0.8141723455674654,0.8724489795918368,10820314.06421584,0.8928571428571429,1.5502,0.5641025641025641,0.6966592427616769,878203.42299,0.7704081632653061,66.67327496599279,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-4.11713672976787,15m,1783020600000
0.705,28.590267595703324,0.5634517766497462,0.55372,1783022399999,9.8e-05,0.7349,48875.0,0.9238578680203046,19378217.0,0.4569865605422496,0.8781725888324873,10950936.40874643,0.8984771573604061,1.5447,0.8367346938775511,-2.0242055347158283,1397349.32874,0.8527918781725888,63.05644446945573,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-0.2746150072194247,15m,1783021500000
0.6832,35.655264700023636,0.7121212121212122,0.53568,1783023299999,9.8e-05,0.7065,63455.0,0.9494949494949495,19402017.0,0.12281831708251811,0.8787878787878788,10727375.1993,0.8787878787878788,1.5389,0.9137055837563451,-3.257964314093753,2262504.82154,0.9040404040404041,57.737454256498246,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-4.2387526668218545,15m,1783022400000
0.705,27.251622915394343,0.542713567839196,0.53724,1783024199999,0.00029398,0.7059,32421.0,0.864321608040201,19527249.0,0.6454586654573102,0.8793969849246231,10423211.03490975,0.8341708542713567,1.5405,0.2777777777777778,0.29121863799284053,883524.86654,0.7638190954773869,58.06685900494993,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-0.44685999789245473,15m,1783023300000
0.6989,27.96874141786485,0.545,0.53842,1783025099999,0.00029398,0.703,24551.0,0.805,19596995.0,0.35717268725359297,0.89,10513676.8985083,0.86,1.5425,0.22110552763819097,0.2196411287320288,686660.57055,0.745,58.331419503090146,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-5.3510111641577645,15m,1783024200000
0.7021,30.928519963953708,0.6417910447761194,0.5325,1783025999999,0.00029398,0.705,26355.0,0.8109452736318408,19585072.0,-0.060840960565633484,0.8855721393034826,10539902.34752,0.8606965174129353,1.5413,0.72,-1.0995133910330246,815121.14365,0.7562189054726368,56.408605177716616,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-3.119424327056589,15m,1783025100000
0.6966,42.62922011160285,0.7673267326732673,0.52716,1783026899999,0.00029398,0.7036,20788.0,0.7673267326732673,19612958.0,0.14238395447307983,0.8910891089108911,10419223.50350356,0.8217821782178217,1.5305,0.6766169154228856,-1.0028169014084543,886176.22768,0.7722772277227723,54.65837271266951,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-5.05602836552046,15m,1783026000000
0.6829,68.88135726873963,0.9408866995073891,0.5404,1783027799999,0.00029398,0.7039,10259.0,0.6699507389162561,19610469.0,-0.01269058955818414,0.8866995073891626,10311241.86276948,0.8078817733990148,1.5264,0.8712871287128713,2.5115714394111865,706653.84422,0.7389162561576355,58.127429492921245,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,12.651528005013827,15m,1783026900000
0.6815,65.87268904598825,0.9264705882352942,0.54435,1783028699999,0.00029398,0.7123,6132.0,0.5980392156862745,19623495.0,0.06642370460390179,0.8921568627450981,10604929.1679,0.8676470588235294,1.5213,0.5812807881773399,0.7309400444115433,403931.32923,0.7009803921568627,59.132024970722675,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,16.91663780085049,15m,1783027800000
0.6849,73.30723157465495,0.9512195121951219,0.54061,1783029599999,0.00029398,0.7167,7970.0,0.6292682926829268,19754301.0,0.6665785070396391,0.8926829268292683,10745360.91838545,0.8829268292682927,1.5106,0.5490196078431373,-0.6870579590336989,584258.63565,0.7170731707317073,57.71998498310029,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-10.028075707399253,15m,1783028700000
0.6889,58.02257164046871,0.8640776699029126,0.53977,1783030499999,0.00029398,0.7206,10497.0,0.6893203883495146,19716782.0,-0.18992825916746003,0.8883495145631068,10665990.39072,0.8737864077669902,1.5177,0.17560975609756097,-0.1553800336656863,609062.93451,0.7233009708737864,57.388516978993664,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-2.084764182902614,15m,1783029600000
0.6915,54.132164304948624,0.8405797101449275,0.54223,1783031399999,0.00029398,0.7268,8467.0,0.6328502415458938,19826844.0,0.5582148243055141,0.8985507246376812,10695739.10232468,0.8743961352657005,1.5125,0.41262135922330095,0.455749671156247,458337.03517,0.6956521739130435,58.146548365516246,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,6.877152983788203,15m,1783030500000
0.6838,56.533569092857945,0.8605769230769231,0.53295,1783032299999,0.00029398,0.717,8863.0,0.6490384615384616,19820346.0,-0.032773748560288585,0.8942307692307693,10747186.21158,0.8846153846153846,1.5076,0.8164251207729468,-1.7114508603360168,501057.02287,0.7019230769230769,54.2275248174335,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-14.448860957045905,15m,1783031400000
0.688,62.77523293887631,0.8851674641148325,0.5411,1783033199999,0.00029398,0.7164,9718.0,0.6602870813397129,19737617.0,-0.417394328030396,0.8803827751196173,10510138.34952909,0.8325358851674641,1.5084,0.7932692307692307,1.5292241298433318,610049.7137,0.7272727272727273,56.97045648221386,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,4.01629332655485,15m,1783032300000
0.6863,34.373526516727864,0.6619047619047619,0.53351,1783034099999,0.00029398,0.715,9804.0,0.6666666666666666,19768864.0,0.158311917796361,0.8857142857142857,10700960.61181728,0.8714285714285714,1.5031,0.7703349282296651,-1.4026982073553795,336998.05397,0.6619047619047619,53.740608933189336,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-3.0326515627030375,15m,1783033200000
0.6926,27.14272339662856,0.5071090047393365,0.53166,1783034999999,0.00029398,0.7188,15483.0,0.7393364928909952,19706734.0,-0.31428209531918494,0.8672985781990521,10514062.8467776,0.8341232227488151,1.5098,0.319047619047619,-0.3467601357050487,420250.78635,0.6872037914691943,52.95259444227801,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-18.7152424134899,15m,1783034100000
0.6849,25.72490070939213,0.4858490566037736,0.52977,1783035899999,0.00029398,0.717,16056.0,0.7452830188679245,19712792.0,0.03074076100078038,0.8679245283018868,10479391.39037912,0.8160377358490566,1.5125,0.33175355450236965,-0.3554903509761953,413039.00579,0.6839622641509434,52.111890262580125,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-10.437010298227806,15m,1783035000000
0.6923,29.38036335630168,0.5774647887323944,0.53358,1783036799999,0.00029398,0.7185,15964.0,0.7417840375586855,19716912.0,0.0209001342884374,0.8732394366197183,10399776.12936432,0.7793427230046949,1.5094,0.5707547169811321,0.7191800215187838,469028.12062,0.6948356807511737,53.70745658302124,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,1.5168892369598868,15m,1783035900000
0.6784,28.655824412592473,0.5467289719626168,0.54759,1783037699999,0.00019262,0.7053,24872.0,0.8130841121495327,19766447.0,0.25123102441193534,0.883177570093458,10543062.48747119,0.8411214953271028,1.5101,0.8873239436619719,2.6256606319577047,712727.66479,0.7523364485981309,59.1034529689889,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,17.243803435946614,15m,1783036800000
0.6703,26.672518614168972,0.49767441860465117,0.53583,1783038599999,0.00019262,0.712,29614.0,0.8511627906976744,19850530.0,0.4253824675724438,0.9023255813953488,10874517.3446,0.9023255813953488,1.4995,0.8411214953271028,-2.147592176628499,789879.96624,0.7627906976744186,53.46941335091791,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-5.505298738870317,15m,1783037700000
0.6781,22.68443862381541,0.4212962962962963,0.52519,1783039499999,0.00019262,0.7123,21843.0,0.7824074074074074,19784923.0,-0.3305050293367473,0.8888888888888888,10606697.2203,0.8472222222222222,1.492,0.827906976744186,-1.985704421178358,495496.19286,0.6944444444444444,48.92520068594221,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-2.282339659306984,15m,1783038600000
0.677,31.32518125691457,0.6359447004608295,0.52542,1783040399999,0.00019262,0.6989,29286.0,0.8433179723502304,19798843.0,0.07035660436989222,0.8894009216589862,10407849.25462181,0.7695852534562212,1.4893,0.037037037037037035,0.04379367467011175,917389.25829,0.7926267281105991,49.02604987484765,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-8.831776838222783,15m,1783039500000
0.6631,26.625483633321107,0.4954128440366973,0.51358,1783041299999,0.00019262,0.6742,21812.0,0.7752293577981652,19840079.0,0.20827479666363224,0.8990825688073395,10427350.32003,0.7844036697247706,1.4885,0.847926267281106,-2.2534353469605195,580755.04901,0.7064220183486238,44.18892070555358,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-8.440816250080665,15m,1783040400000
0.6824,26.61983037768438,0.4931506849315068,0.52026,1783042199999,0.00019262,0.6827,17369.0,0.7397260273972602,19905575.0,0.3301196532534023,0.9041095890410958,10226331.70315175,0.7488584474885844,1.4891,0.7339449541284404,1.3006737022469572,462359.83383,0.6757990867579908,47.345424676196814,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,3.3056207853079993,15m,1783041300000
0.6669,26.83782674164285,0.5045454545454545,0.51505,1783043099999,0.00019262,0.67,16094.0,0.7272727272727273,19894821.0,-0.05402506584211153,0.9,10346560.89056763,0.759090909090909,1.4806,0.6575342465753424,-1.00142236574019,431927.98358,0.6681818181818182,45.19831557371018,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-0.5896414024603884,15m,1783042200000
0.6636,27.836688286371476,0.5248868778280543,0.52048,1783043999999,0.00019262,0.6611,12173.0,0.6832579185520362,19944945.0,0.2519449659788453,0.9049773755656109,10260078.6069,0.746606334841629,1.4814,0.6863636363636364,1.0542665760605807,338856.00651,0.6334841628959276,47.85264703424322,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-1.9297178578438439,15m,1783043100000
0.6625,31.76975866607822,0.6531531531531531,0.53316,1783044899999,0.00019262,0.6617,18127.0,0.7477477477477478,19985499.0,0.20332971587537774,0.9054054054054054,10395707.72315247,0.7612612612612613,1.481,0.8642533936651584,2.4362127267137934,575890.41534,0.7027027027027027,53.51478210666025,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,17.725301363061245,15m,1783044000000
0.6529,35.20368722861713,0.695067264573991,0.53278,1783045799999,0.00019262,0.6722,31883.0,0.8654708520179372,20071913.0,0.4323834996564191,0.9103139013452914,10721813.76721,0.874439461883408,1.4795,0.08558558558558559,-0.07127316377821824,1122399.15991,0.8295964125560538,53.327906970410886,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,4.671221064902086,15m,1783044900000
0.6562,37.62824856177811,0.7232142857142857,0.55449,1783046699999,0.00019262,0.6827,37748.0,0.8928571428571429,20090249.0,0.09135153186445866,0.9107142857142857,10706093.6921,0.8705357142857143,1.492,0.9506726457399103,4.074852659634365,1420391.12671,0.8660714285714286,61.58206357757733,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,7.910554830785042,15m,1783045800000
0.6548,40.06401686785942,0.7377777777777778,0.56164,1783047599999,0.00019262,0.7135,64333.0,0.9555555555555556,20406838.0,1.575834127292297,0.92,11326359.54313908,0.92,1.5023,0.7276785714285714,1.2894732096160322,2577438.39716,0.9377777777777778,63.84962537213511,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,1.604547532370481,15m,1783046700000
0.6903,39.410526474233976,0.7345132743362832,0.55353,1783048499999,0.00019262,0.7516,66153.0,0.9601769911504425,20868013.0,2.259904253662426,0.9336283185840708,11724275.74379,0.9292035398230089,1.4976,0.7644444444444445,-1.4439854711203015,2607124.55785,0.9380530973451328,59.55576054558894,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,1.9185547088417108,15m,1783047600000
0.7021,36.84028640253331,0.7092511013215859,0.57186,1783049399999,0.00019262,0.7687,47211.0,0.9162995594713657,21018989.0,0.7234804770343883,0.933920704845815,11640955.50584538,0.9251101321585903,1.4987,0.9203539823008849,3.311473632865436,1739266.76135,0.8766519823788547,65.24476797955822,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,0.8280268518913965,15m,1783048500000
0.6889,39.168938251309605,0.7324561403508771,0.56198,1783050299999,0.00019262,0.7696,58987.0,0.9385964912280702,21283316.0,1.257562863751449,0.9385964912280702,12168523.08984,0.9385964912280702,1.5046,0.801762114537445,-1.7276955898296809,2310458.16063,0.9210526315789473,60.31963777690962,MAGMAUSDT_15m_limit100_20260703_201708_enriched_candles.csv,-10.646694763904566,15m,1783049400000
